id,date,content,viewCount	,replyCount,retweetCount,likeCount,quoteCount
1608976058044547078,2022-12-30 23:59:20+00:00,"If you've heard one of your MAGA loving family members sing the worst song you've heard in ages it might be this one. The song rhymes the word 'it' with 'it"" and 'Dick picks and cocaine' with 'And China and Ukraine' Tulsi Gabbard subbing for Tucker Carlson just loves it. https://t.co/7q7eEm2qqX",17018,23,17,67,2
1608976021923188736,2022-12-30 23:59:11+00:00,"Ukraine will win. Of this I’m sure. And though I’m a simple woodsman from Maine, I can make a difference by giving to direct aid organizations who supply socks and food and ballistic plates to soldiers of the AFU. Distance no longer deters me. Ethically I’m there. Slava Ukraini! https://t.co/fhNR6c5NiA",21864,48,167,1283,9
1608975530325606401,2022-12-30 23:57:14+00:00,It's nice to see Ukraine do a terrible job of propaganda for once. This is a bizarre creation. It looks like he's an alien landing on earth to send us a message or something.,23117,38,37,344,1
1608975363983675393,2022-12-30 23:56:34+00:00,"Sounds like the reason for Emran going public now, at the core, is this: He has been providing actionable intelligence to the European host nation intel services, but they failed to act on it, or even pass it on to other countries, like Ukraine.",12453,1,28,166,2
1608975359625818112,2022-12-30 23:56:33+00:00,"Next to this FSB training center, the International Army Games competition was held in 2015 with participants from #China, #Belarus, #Kazakhstan, and Russia.

The FSB is now training mercenaries at this training center, who are then sent to Ukraine. https://t.co/oC7qSCWUyh",10987,1,28,133,1
1608975357964869634,2022-12-30 23:56:33+00:00,"FSB sappers and snipers were prepared at #Leninkent, Dagestan and sent to Ukraine pre-Feb 24, 2022 to conduct sabotage and false-flags in Donbas before the invasion. In Kaspiysk, the FSB has an exclusive training center across from the airport.",10205,1,19,122,1
1608975170332655616,2022-12-30 23:55:48+00:00,Democrats say US intelligence agencies and the FBI interfering with US elections is no big deal.  They also say Biden family corruption in the Ukraine is unimportant. Do you agree with them?,9540,4,68,77,3
1608975116096122880,2022-12-30 23:55:35+00:00,"When the country needed ventilators for #covid #Trump asked companies to increase productivity.  We currently have a children's #Tylenol, #motrin &amp; #amoxicillin #shortage and what does #Biden do? Send billions to Ukraine.  #FJBiden",10053,15,24,79,4
1608975023095808005,2022-12-30 23:55:13+00:00,"✍️Russian Invasion - Day 310 | Summary of the situation + detailed maps.

Read on: https://t.co/uzmTHPZhfa

#UkraineRussiaWar #Ukraine",42624,1,38,160,3
1608974552713035776,2022-12-30 23:53:21+00:00,"Ukrainian Marksman Firing At Russian Troops. 

#UkraineRussianWar 
#Ukraine https://t.co/lJ1glnSwrh",8156,0,9,80,0
1608973085851672576,2022-12-30 23:47:31+00:00,"Emran is not sure if Abbasov himself will return to Ukraine in January 2023, but his team will, including FSB Major Shamil Nabiv and Major Murat [forgets his last name].",11543,1,19,124,1
1608973084278784000,2022-12-30 23:47:31+00:00,Abbasov is the head of FSB's Engineering &amp; Technical Department for Dagestan. His team is supposed to go back to Ukraine around January 10th to continue training the sabotage groups.,11640,1,20,127,1
1608973080206127104,2022-12-30 23:47:30+00:00,"Ever since 2014, FSB's 2nd Service periodically orchestrated false-flag terror attacks on the terroritories of occupied #Luhansk and #Donetsk in Ukraine. The FSB then accused innocent local civilians of espionage and sabotage. This is also common in occupied #Crimea.",14381,1,33,151,1
1608973077400129537,2022-12-30 23:47:29+00:00,"Emran is aware that pre-February 24th, 2022 the FSB sent sabotage groups to Kyiv, Lutsk, Khmelnytskyi in Ukraine. FSB also sent teams to Poland, Transnistria (Russian-occupied Moldova) and Serbia to enter Ukraine.",32116,1,26,149,3
1608973067770015749,2022-12-30 23:47:27+00:00,"Ramazan was first sent to Makhachkala in Dagestan for interrogations, and now he is in Lefortovo FSB prison in Moscow. Emran says Ramazan was meticulously collecting evidence from 2014, when he was first sent to Donbas in Ukraine.",9892,2,24,133,1
1608973065324728321,2022-12-30 23:47:26+00:00,"He was caught with an SSD with 250gb of intel on September 22nd as he tried to enter the British Embassy in Moscow in exchange for protection. The SSD contained evidence of Russian war crimes committed in Ukraine, among other information. https://t.co/8YNSD8xoVU",15807,2,24,144,2
1608973061050728450,2022-12-30 23:47:25+00:00,"The Ramazan contacted Emran and asked for help to defect. But Ramazan rushed things, got in touch with some Major in Russia. He had significant compromising intelligence on Russia after his deployment to Ukraine, and wanted to deliver the material to Western intelligence service.",10291,1,21,126,1
